Name	Match_Count	Fail_Count	Success_Rate	Compare_Times
erin_brockovich	1	0	1.0	[0.7370295524597168]
erin_hershey_presley	1	0	1.0	[0.6272666454315186]
erin_runnion	4	0	1.0	[0.6726417541503906, 0.6939775943756104, 0.6939516067504883, 0.6595091819763184]
ernesto_zedillo	2	0	1.0	[0.653465986251831, 0.6543679237365723]
ernest_hollings	1	0	1.0	[0.6007747650146484]
ernie_els	4	0	1.0	[0.6318495273590088, 0.6625080108642578, 0.6319725513458252, 0.6168653964996338]
ernie_eves	2	0	1.0	[0.6706547737121582, 0.6308302879333496]
ernie_fletcher	2	0	1.0	[0.658261775970459, 0.6741735935211182]
ernie_grunfeld	1	0	1.0	[0.5651717185974121]
ernie_harwell	1	0	1.0	[0.6663005352020264]
ernie_preate	1	0	1.0	[0.6553788185119629]
ernie_stewart	1	0	1.0	[0.6421635150909424]
erskine_bowles	1	0	1.0	[0.6509017944335938]
erwin_abdullah	1	0	1.0	[0.6657497882843018]
erwin_mapasseng	1	0	1.0	[0.6602163314819336]
esad_landzo	1	0	1.0	[0.656254768371582]
esteban_cordoba-velazquez	1	0	1.0	[0.692908525466919]
estella_warren	1	0	1.0	[0.6466436386108398]
estelle_morris	1	0	1.0	[0.5932769775390625]
ester_canadas	1	0	1.0	[0.6445374488830566]
esther_macklin	1	0	1.0	[0.6050949096679688]
ethan_hawke	4	0	1.0	[0.6166238784790039, 0.5873072147369385, 0.6037964820861816, 0.5962841510772705]
etta_james	1	0	1.0	[0.6677086353302002]
eugene_melnyk	1	0	1.0	[0.6424527168273926]
eugene_teslovic	1	0	1.0	[0.5624854564666748]
eunice_barber	2	0	1.0	[0.6076786518096924, 0.6452279090881348]
eurico_guterres	1	0	1.0	[0.6589226722717285]
evander_holyfield	2	0	1.0	[0.5869865417480469, 0.6094746589660645]
evan_marriott	1	0	1.0	[0.5975265502929688]
evan_rachel_wood	3	0	1.0	[0.5921967029571533, 0.7310125827789307, 0.6472985744476318]
eva_amurri	1	0	1.0	[0.6987228393554688]
eva_dimas	2	0	1.0	[0.636171817779541, 0.697350263595581]
eva_herzigova	1	0	1.0	[0.6970486640930176]
eva_marie_saint	1	0	1.0	[0.670396089553833]
eva_mendes	1	0	1.0	[0.6573691368103027]
evelyn_lauder	1	0	1.0	[0.7050714492797852]
eve_ensler	1	0	1.0	[0.6053194999694824]
eve_pelletier	2	0	1.0	[0.704291820526123, 0.6852655410766602]
evgeni_plushenko	1	0	1.0	[0.6948318481445312]
evie_lazarou	1	0	1.0	[0.7267732620239258]
evo_morales	1	0	1.0	[0.7245943546295166]
ewan_mcgregor	1	0	1.0	[0.6885192394256592]
e_clay_shaw	1	0	1.0	[0.6432657241821289]
fabian_vargas	1	0	1.0	[0.6959085464477539]
fabiola_zuluaga	2	0	1.0	[0.7388489246368408, 0.6768362522125244]
fabrice_santoro	3	0	1.0	[0.6743123531341553, 0.6884074211120605, 0.6582956314086914]
fabricio_oberto	1	0	1.0	[0.6301424503326416]
faisal_iqbal	1	0	1.0	[0.743678092956543]
faisal_saleh_hayat	1	0	1.0	[0.7388150691986084]
fann_wong	1	0	1.0	[0.8309967517852783]
farida_ragoonanan	1	0	1.0	[0.7475273609161377]
farouk_al-sharaa	3	0	1.0	[0.7627336978912354, 0.8181369304656982, 0.812469482421875]
farouk_kaddoumi	1	0	1.0	[0.7999236583709717]
fatma_kusibeh	1	0	1.0	[0.605541467666626]
fatmir_limaj	1	0	1.0	[0.6108722686767578]
faye_alibocus	1	0	1.0	[0.7813241481781006]
faye_dunaway	3	0	1.0	[0.784386396408081, 0.7135119438171387, 0.8255465030670166]
faye_wong	1	0	1.0	[0.835472822189331]
fayssal_mekdad	4	0	1.0	[0.7761423587799072, 0.6931443214416504, 0.6862013339996338, 0.7119741439819336]
fazal-ur-rehman	1	0	1.0	[0.671583890914917]
federico_castelan_sayre	1	0	1.0	[0.7234821319580078]
federico_fellini	1	0	1.0	[0.7542409896850586]
federico_trillo	3	0	1.0	[0.7000315189361572, 0.7164566516876221, 0.7342269420623779]
feliciano_lopez	1	0	1.0	[0.6672403812408447]
felicity_huffman	1	0	1.0	[0.7150745391845703]
felipe_de_borbon	1	0	1.0	[0.6681294441223145]
felipe_fernandez	1	0	1.0	[0.7776343822479248]
felipe_perez_roque	4	0	1.0	[0.7786204814910889, 0.7970681190490723, 0.7868151664733887, 0.7877306938171387]
felix_doh	1	0	1.0	[0.7832634449005127]
felix_mantilla	2	0	1.0	[0.7784278392791748, 0.7703268527984619]
felix_sanchez	1	0	1.0	[0.7672100067138672]
felix_trinidad	1	0	1.0	[0.7521171569824219]
ferenc_madl	2	0	1.0	[0.7347617149353027, 0.7391562461853027]
fernando_alonso	1	0	1.0	[0.6760227680206299]
fernando_gonzalez	9	0	1.0	[0.713883638381958, 0.7673220634460449, 0.7019834518432617, 0.7297036647796631, 0.7330451011657715, 0.7068536281585693, 0.708599328994751, 0.7378332614898682, 0.778634786605835]
fernando_henrique_cardoso	8	0	1.0	[0.737908124923706, 0.7184696197509766, 0.6975994110107422, 0.6833577156066895, 0.6685190200805664, 0.6703879833221436, 0.6775298118591309, 0.6900060176849365]
fernando_hierro	1	0	1.0	[0.6777932643890381]
fernando_leon_de_aranoa	1	0	1.0	[0.6691815853118896]
fernando_sanz	1	0	1.0	[0.6901516914367676]
fernando_valenzuela	1	0	1.0	[0.5998127460479736]
fernando_vargas	3	0	1.0	[0.7598018646240234, 0.7490229606628418, 0.7589375972747803]
fernando_velardez	1	0	1.0	[0.7907915115356445]
festus_mogae	1	0	1.0	[0.8480508327484131]
fidel_castro	18	0	1.0	[1.002645492553711, 0.9148752689361572, 0.8386096954345703, 0.7988812923431396, 0.8398213386535645, 0.7861602306365967, 0.7592685222625732, 0.7457072734832764, 0.7359771728515625, 0.7145285606384277, 0.8008947372436523, 0.807389497756958, 0.7705659866333008, 0.7031044960021973, 0.7021479606628418, 0.7652969360351562, 0.7340993881225586, 0.7944474220275879]
fidel_castro_daiz-balart	1	0	1.0	[0.7688724994659424]
filippo_inzaghi	3	0	1.0	[0.6955447196960449, 0.7780764102935791, 0.7378129959106445]
filippo_volandri	1	0	1.0	[0.6476638317108154]
filip_de_winter	1	0	1.0	[0.7782294750213623]
fiona_milne	1	0	1.0	[0.7481834888458252]
flavia_delaroli	2	0	1.0	[0.7846910953521729, 0.7578561305999756]
flavia_pennetta	1	0	1.0	[0.6993818283081055]
florecita_cobian	1	0	1.0	[0.6519355773925781]
florencia_kirchner	1	0	1.0	[0.794196605682373]
florencia_macri	1	0	1.0	[0.7436771392822266]
flor_montulo	2	0	1.0	[0.7110967636108398, 0.7187507152557373]
floyd_keith	1	0	1.0	[0.6813356876373291]
floyd_mayweather	1	0	1.0	[0.636357307434082]
francesco_totti	1	0	1.0	[0.6740696430206299]
frances_fisher	2	0	1.0	[0.6403958797454834, 0.6808624267578125]
francisco_flores	4	0	1.0	[0.6887612342834473, 0.6294772624969482, 0.7276930809020996, 0.7507379055023193]
francisco_garcia	1	0	1.0	[0.7893068790435791]
francisco_maturana	1	0	1.0	[0.8477404117584229]
francisco_santos	1	0	1.0	[0.7967514991760254]
francisco_urenda	1	0	1.0	[0.7582652568817139]
francis_collins	1	0	1.0	[0.7793114185333252]
francis_crick	1	0	1.0	[0.7757828235626221]
francis_ford_coppola	2	0	1.0	[0.7687203884124756, 0.7535855770111084]
francis_george	2	0	1.0	[0.8076727390289307, 0.8289594650268555]
francis_mer	2	0	1.0	[0.845566987991333, 1.047163486480713]
francis_ricciardone	1	0	1.0	[0.7099783420562744]
franck_cerutti	1	0	1.0	[0.821805477142334]
francois_botha	1	0	1.0	[0.7798938751220703]
francois_ozon	1	0	1.0	[0.8128094673156738]
francois_pienaar	1	0	1.0	[0.6795196533203125]
franco_cangele	1	0	1.0	[0.6673898696899414]
franco_dragone	2	0	1.0	[0.6037712097167969, 0.6488211154937744]
franco_frattini	1	0	1.0	[0.6790573596954346]
franklin_brown	1	0	1.0	[0.6565194129943848]
franklin_damann	1	0	1.0	[0.7109043598175049]
franko_simatovic	2	0	1.0	[0.6849508285522461, 0.6204812526702881]
frank_abagnale_jr	1	0	1.0	[0.6455373764038086]
frank_beamer	1	0	1.0	[0.640568733215332]
frank_bell	1	0	1.0	[0.6452977657318115]
frank_cassell	3	0	1.0	[0.6321179866790771, 0.6737785339355469, 0.6392512321472168]
frank_coraci	1	0	1.0	[0.6582286357879639]
frank_dunham_jr	2	0	1.0	[0.6473531723022461, 0.6446833610534668]
frank_griswold	2	0	1.0	[0.6702799797058105, 0.6953825950622559]
frank_hilldrup	1	0	1.0	[0.6341333389282227]
frank_hsieh	1	0	1.0	[0.5946400165557861]
frank_keating	1	0	1.0	[0.5911417007446289]
frank_lautenberg	2	0	1.0	[0.6220738887786865, 0.6762149333953857]
frank_marshall	1	0	1.0	[0.7654111385345459]
frank_murkowski	1	0	1.0	[0.7768609523773193]
frank_pallone	1	0	1.0	[0.7688579559326172]
frank_schmoekel	1	0	1.0	[0.7481303215026855]
frank_shea	1	0	1.0	[0.8138504028320312]
frank_sinatra	1	0	1.0	[0.761913537979126]
frank_solich	5	0	1.0	[0.7598576545715332, 0.7533736228942871, 0.7341952323913574, 0.7011446952819824, 0.7541711330413818]
frank_stallone	2	0	1.0	[0.7620463371276855, 0.563544511795044]
frank_taylor	1	0	1.0	[0.7434675693511963]
frank_van_ecke	1	0	1.0	[0.6949121952056885]
frank_wycheck	1	0	1.0	[0.7187483310699463]
frank_zappa	1	0	1.0	[0.7363214492797852]
franz_beckenbauer	2	0	1.0	[0.7324411869049072, 0.6975817680358887]
franz_fischler	4	0	1.0	[0.7123405933380127, 0.7199447154998779, 0.7233660221099854, 0.7269680500030518]
franz_gsell	1	0	1.0	[0.7617168426513672]
franz_muentefering	3	0	1.0	[0.6858558654785156, 0.706244945526123, 0.7305760383605957]
fran_drescher	2	0	1.0	[0.6930849552154541, 0.7007205486297607]
freda_black	1	0	1.0	[0.70548415184021]
freddy_garcia	2	0	1.0	[0.6526341438293457, 0.7378416061401367]
freddy_vasques_kinchokpe	1	0	1.0	[0.6859662532806396]
frederick_madden	1	0	1.0	[0.710313081741333]
frederique_van_der_wal	1	0	1.0	[0.7337462902069092]
fredric_seaman	1	0	1.0	[0.6907212734222412]
fred_durst	1	0	1.0	[0.7380547523498535]
fred_eckhard	3	0	1.0	[0.6934890747070312, 0.6410675048828125, 0.6488254070281982]
fred_funk	2	0	1.0	[0.7046201229095459, 0.6900908946990967]
fred_huff	1	0	1.0	[0.7073748111724854]
fred_rogers	1	0	1.0	[0.7109706401824951]
fred_swan	1	0	1.0	[0.6429808139801025]
fred_thompson	3	0	1.0	[0.721843957901001, 0.6327102184295654, 0.6229093074798584]
fred_wilpon	1	0	1.0	[0.6417372226715088]
fruit_chan	1	0	1.0	[0.6591796875]
fujio_cho	6	0	1.0	[0.6490726470947266, 0.6954317092895508, 0.7067015171051025, 0.6923642158508301, 0.7125833034515381, 0.7242286205291748]
fujio_mitarai	1	0	1.0	[0.7165284156799316]
gabi_zimmer	1	0	1.0	[0.6911172866821289]
gabriella_bo	1	0	1.0	[0.641071081161499]
gabrielle_rose	1	0	1.0	[0.6663029193878174]
gabrielle_union	1	0	1.0	[0.6624069213867188]
gabriel_batistuta	2	0	1.0	[0.7147347927093506, 0.703606367111206]
gabriel_farhi	1	0	1.0	[0.7089097499847412]
gabriel_hughes	1	0	1.0	[0.6679933071136475]
gabriel_jorge_ferreia	1	0	1.0	[0.6381263732910156]
gabriel_valdes	2	0	1.0	[0.6992528438568115, 0.7252621650695801]
gael_garcia_bermal	1	0	1.0	[0.6961772441864014]
gala_leon_garcia	1	0	1.0	[0.6332945823669434]
galen_rowell	1	0	1.0	[0.7115764617919922]
gao_qiang	2	0	1.0	[0.684481143951416, 0.6965651512145996]
garry_alejano	1	0	1.0	[0.686521053314209]
garry_kasparov	2	0	1.0	[0.6941843032836914, 0.6339199542999268]
garry_mccoy	1	0	1.0	[0.663062334060669]
garry_trudeau	2	0	1.0	[0.6563491821289062, 0.6291112899780273]
garry_witherall	1	0	1.0	[0.6571927070617676]
garth_drabinsky	1	0	1.0	[0.6729857921600342]
gary_barnett	1	0	1.0	[0.6546311378479004]
gary_bauer	1	0	1.0	[0.6765193939208984]
gary_bergeron	2	0	1.0	[0.6872456073760986, 0.670703649520874]
gary_bettman	1	0	1.0	[0.6864752769470215]
gary_carter	3	0	1.0	[0.6396541595458984, 0.6631209850311279, 0.6370790004730225]
gary_coleman	1	0	1.0	[0.6061887741088867]
gary_condit	1	0	1.0	[0.6320533752441406]
gary_dellaverson	1	0	1.0	[0.6578528881072998]
gary_doer	3	0	1.0	[0.6558938026428223, 0.6557343006134033, 0.6814854145050049]
gary_forsee	2	0	1.0	[0.6631977558135986, 0.6463077068328857]
gary_gero	1	0	1.0	[0.7091302871704102]
gary_gitnick	1	0	1.0	[0.7704651355743408]
gary_leon_ridgway	1	0	1.0	[0.7504439353942871]
gary_locke	2	0	1.0	[0.7130377292633057, 0.7250185012817383]
gary_marshall	1	0	1.0	[0.7596044540405273]
gary_paer	1	0	1.0	[0.6589157581329346]
gary_sayler	1	0	1.0	[0.6825666427612305]
gary_sinise	1	0	1.0	[0.6414289474487305]
gary_stevens	1	0	1.0	[0.6708118915557861]
gary_williams	2	0	1.0	[0.632087230682373, 0.6573543548583984]
gary_winnick	2	0	1.0	[0.6521651744842529, 0.6695635318756104]
gaston_gaudio	1	0	1.0	[0.6492550373077393]
gavin_degraw	1	0	1.0	[0.6185009479522705]
gavyn_arthur	1	0	1.0	[0.6657919883728027]
gavyn_davies	1	0	1.0	[0.7053816318511963]
gene_autry	1	0	1.0	[0.7004237174987793]
gene_hackman	1	0	1.0	[0.6729269027709961]
gene_keady	1	0	1.0	[0.6569693088531494]
gene_orza	1	0	1.0	[0.6988279819488525]
gene_robinson	5	0	1.0	[0.7249894142150879, 0.6652157306671143, 0.666813850402832, 0.6514935493469238, 0.6615784168243408]
gene_sauers	1	0	1.0	[0.7173335552215576]
gennifer_flowers	1	0	1.0	[0.7103221416473389]
geno_auriemma	2	0	1.0	[0.6946079730987549, 0.6855368614196777]
gen_meredith	1	0	1.0	[0.7209086418151855]
geoffrey_davis	1	0	1.0	[0.6620032787322998]
geoffrey_rush	1	0	1.0	[0.7017614841461182]
geoff_dixon	1	0	1.0	[0.730459451675415]
geoff_hoon	7	0	1.0	[0.6895287036895752, 0.6648855209350586, 0.7082066535949707, 0.6850817203521729, 0.6747498512268066, 0.6848137378692627, 0.6878507137298584]
george_allen	1	0	1.0	[0.6529583930969238]
george_blaney	1	0	1.0	[0.6681408882141113]
george_bovell	1	0	1.0	[0.6631591320037842]
george_brumley	2	0	1.0	[0.6750082969665527, 0.6855769157409668]
george_brumley_iii	1	0	1.0	[0.7339673042297363]
george_clooney	9	0	1.0	[0.6979784965515137, 0.6728942394256592, 0.7026076316833496, 0.6922037601470947, 0.7121789455413818, 0.6404037475585938, 0.6364648342132568, 0.662353515625, 0.6755192279815674]
george_foreman	2	0	1.0	[0.6385490894317627, 0.6113295555114746]
george_galloway	3	0	1.0	[0.6642639636993408, 0.6416079998016357, 0.6924190521240234]
george_gregan	1	0	1.0	[0.6249048709869385]
george_harrison	1	0	1.0	[0.620643138885498]
george_hw_bush	12	0	1.0	[0.6414058208465576, 0.6838500499725342, 0.6290419101715088, 0.6984157562255859, 0.6843862533569336, 0.7224578857421875, 0.7043025493621826, 0.6393764019012451, 0.6781268119812012, 0.6391160488128662, 0.6338965892791748, 0.6607298851013184]
george_karl	2	0	1.0	[0.62703537940979, 0.6517355442047119]
george_lopez	5	0	1.0	[0.6756067276000977, 0.667992353439331, 0.6833231449127197, 0.6240212917327881, 0.661170244216919]
george_lucas	1	0	1.0	[0.6549348831176758]
george_maxwell_richards	1	0	1.0	[0.6580865383148193]
george_mccloud	1	0	1.0	[0.6137807369232178]
george_murphy	1	0	1.0	[0.6575746536254883]
george_papandreou	4	0	1.0	[0.6558902263641357, 0.6299643516540527, 0.6258926391601562, 0.6435232162475586]
george_pataki	5	0	1.0	[0.7201058864593506, 0.6455893516540527, 0.6442356109619141, 0.6830072402954102, 0.7172362804412842]
george_plimpton	1	0	1.0	[0.7298374176025391]
george_p_bush	2	0	1.0	[0.7101376056671143, 0.7230608463287354]
george_robertson	22	0	1.0	[0.7166495323181152, 0.7009024620056152, 0.6964824199676514, 0.6471395492553711, 0.6809084415435791, 0.6948814392089844, 0.71270751953125, 0.7132308483123779, 0.7023775577545166, 0.7191660404205322, 0.6959333419799805, 0.7097899913787842, 0.6785848140716553, 0.7398183345794678, 0.7066910266876221, 0.6951613426208496, 0.7050995826721191, 0.6875264644622803, 0.6649391651153564, 0.727175235748291, 0.6962358951568604, 0.7516608238220215]
george_roy_hill	2	0	1.0	[0.6859390735626221, 0.6899921894073486]
george_ryan	4	0	1.0	[0.7096779346466064, 0.6909050941467285, 0.7024903297424316, 0.672785758972168]
george_tenet	2	0	1.0	[0.6705362796783447, 0.672374963760376]
george_voinovich	3	0	1.0	[0.6972930431365967, 0.7117993831634521, 0.674933910369873]
george_w._bush	531	0	1.0	[0.6848130226135254, 0.6686978340148926, 0.7082533836364746, 0.67030930519104, 0.6427161693572998, 0.6738018989562988, 0.6811521053314209, 0.663536787033081, 0.7063450813293457, 0.6855690479278564, 0.6767001152038574, 0.6894669532775879, 0.6924283504486084, 0.6173653602600098, 0.6752810478210449, 0.6862006187438965, 0.6736011505126953, 0.6747257709503174, 0.7250626087188721, 0.7146012783050537, 0.7302803993225098, 0.7219078540802002, 0.6793992519378662, 0.6931335926055908, 0.6903653144836426, 0.701197624206543, 0.7195553779602051, 0.6361820697784424, 0.6894702911376953, 0.6873531341552734, 0.6827082633972168, 0.6964499950408936, 0.6533865928649902, 0.7256731986999512, 0.7156319618225098, 0.6940934658050537, 0.6869602203369141, 0.6697776317596436, 0.6760444641113281, 0.6779649257659912, 0.6422073841094971, 0.6976156234741211, 0.6511380672454834, 0.6615524291992188, 0.656867504119873, 0.6728143692016602, 0.6896264553070068, 0.6697540283203125, 0.6493654251098633, 0.6983058452606201, 0.6809937953948975, 0.6854369640350342, 0.6976537704467773, 0.6426048278808594, 0.6560511589050293, 0.6602599620819092, 0.7184329032897949, 0.669370174407959, 0.6693911552429199, 0.6841731071472168, 0.6657192707061768, 0.7318453788757324, 0.7165031433105469, 0.7069377899169922, 0.7119195461273193, 0.7072863578796387, 0.7048180103302002, 0.6947193145751953, 0.6912510395050049, 0.7151176929473877, 0.6728324890136719, 0.6184253692626953, 0.6513214111328125, 0.6668760776519775, 0.6462221145629883, 0.6688613891601562, 0.6812682151794434, 0.67160964012146, 0.674440860748291, 0.7013883590698242, 0.6890506744384766, 0.7341446876525879, 0.7310628890991211, 0.6987669467926025, 0.7139630317687988, 0.6609492301940918, 0.6696004867553711, 0.6874685287475586, 0.6926426887512207, 0.659712553024292, 0.6644883155822754, 0.6837010383605957, 0.6956667900085449, 0.7178816795349121, 0.6757419109344482, 0.7249164581298828, 0.7015275955200195, 0.6569793224334717, 0.7050571441650391, 0.7308773994445801, 0.7317700386047363, 0.7146244049072266, 0.709313154220581, 0.6695566177368164, 0.6374461650848389, 0.7185640335083008, 0.6592192649841309, 0.6926074028015137, 0.6852843761444092, 0.6830518245697021, 0.6371018886566162, 0.6939971446990967, 0.71164870262146, 0.7129805088043213, 0.671597957611084, 0.6269021034240723, 0.5989401340484619, 0.665999174118042, 0.5918259620666504, 0.6393373012542725, 0.6454920768737793, 0.6785147190093994, 0.6522581577301025, 0.6478490829467773, 0.6434488296508789, 0.6492152214050293, 0.6476771831512451, 0.6642076969146729, 0.6693325042724609, 0.7092490196228027, 0.7058379650115967, 0.6916029453277588, 0.6483039855957031, 0.7182087898254395, 0.6935122013092041, 0.6718134880065918, 0.7125742435455322, 0.6854112148284912, 0.6910145282745361, 0.7266075611114502, 0.6876997947692871, 0.7006373405456543, 0.6560940742492676, 0.6360526084899902, 0.7030990123748779, 0.6290640830993652, 0.6831607818603516, 0.6937577724456787, 0.5938725471496582, 0.7122888565063477, 0.6915206909179688, 0.71494460105896, 0.7153570652008057, 0.6902697086334229, 0.7626667022705078, 0.6486873626708984, 0.6964855194091797, 0.9467427730560303, 1.2491590976715088, 0.9161667823791504, 0.9150822162628174, 0.879962682723999, 0.8505558967590332, 0.8713865280151367, 0.849503755569458, 0.9393000602722168, 0.937929630279541, 0.9163322448730469, 0.8254294395446777, 0.8275558948516846, 0.748016357421875, 0.7570328712463379, 0.7952415943145752, 0.7231616973876953, 0.7276885509490967, 0.7105984687805176, 0.7069542407989502, 0.7115821838378906, 0.694526195526123, 0.8069093227386475, 0.7304878234863281, 0.736443281173706, 0.7742729187011719, 0.7920055389404297, 0.7563393115997314, 0.7696962356567383, 0.816166877746582, 0.7792665958404541, 0.8218064308166504, 0.7967305183410645, 0.8309633731842041, 0.856574296951294, 0.743889570236206, 0.7195518016815186, 0.7526366710662842, 0.7772815227508545, 0.7289443016052246, 0.804638147354126, 0.7869443893432617, 0.7346818447113037, 0.7103912830352783, 0.7263305187225342, 0.7553915977478027, 0.7549405097961426, 0.7621772289276123, 0.7646286487579346, 0.80110764503479, 0.8135049343109131, 0.7742965221405029, 0.7656064033508301, 0.7629954814910889, 0.7710886001586914, 0.74692702293396, 0.7573845386505127, 0.7498424053192139, 0.823972225189209, 0.7619311809539795, 0.7291238307952881, 0.7425909042358398, 0.7661135196685791, 0.7402880191802979, 0.7823269367218018, 0.7569804191589355, 0.7345926761627197, 0.7578473091125488, 0.7692952156066895, 0.7559831142425537, 0.7739424705505371, 0.729884147644043, 0.731921911239624, 0.71797776222229, 0.691641092300415, 0.6932680606842041, 0.7630312442779541, 0.7730998992919922, 0.7496998310089111, 0.7515273094177246, 0.8044309616088867, 0.8213815689086914, 0.7934377193450928, 0.7521226406097412, 0.7652304172515869, 0.8180122375488281, 0.8872079849243164, 0.8249289989471436, 0.7162454128265381, 0.7214665412902832, 0.7252366542816162, 0.6585693359375, 0.6885013580322266, 0.7086536884307861, 0.7671923637390137, 0.7941040992736816, 0.759249210357666, 0.7245769500732422, 0.734734296798706, 0.724696159362793, 0.7219619750976562, 0.7283926010131836, 0.6888637542724609, 0.9086306095123291, 0.9651257991790771, 0.7504928112030029, 0.7492067813873291, 0.685474157333374, 0.7161533832550049, 0.8160169124603271, 0.7841084003448486, 0.7274465560913086, 0.7207033634185791, 0.7098760604858398, 0.7159199714660645, 0.7556154727935791, 0.6829209327697754, 0.6714508533477783, 0.7235419750213623, 0.7415847778320312, 0.742424488067627, 0.7172582149505615, 0.7260737419128418, 0.6448514461517334, 0.7332813739776611, 0.7271420955657959, 0.6398231983184814, 0.7022349834442139, 0.6977090835571289, 0.682349443435669, 0.666161060333252, 0.687993049621582, 0.6527554988861084, 0.7108767032623291, 0.7339062690734863, 0.6949985027313232, 0.6935579776763916, 0.7155177593231201, 0.6295409202575684, 0.6899909973144531, 0.709425687789917, 0.6934256553649902, 0.7262778282165527, 0.7309658527374268, 0.6782112121582031, 0.6844580173492432, 0.6847362518310547, 0.6749312877655029, 0.733952522277832, 0.7295029163360596, 0.670166015625, 0.643477201461792, 0.6454432010650635, 0.6858119964599609, 0.6653952598571777, 0.7058897018432617, 0.6370196342468262, 0.6865942478179932, 0.7159891128540039, 0.6917252540588379, 0.6483533382415771, 0.7205889225006104, 0.729381799697876, 0.7083938121795654, 0.5842137336730957, 0.6662483215332031, 0.7189390659332275, 0.706181526184082, 0.7525529861450195, 0.7038686275482178, 0.7153506278991699, 0.7044708728790283, 0.7097775936126709, 0.7056221961975098, 0.6761915683746338, 0.7240021228790283, 0.6940031051635742, 0.7076418399810791, 0.7005569934844971, 0.6756589412689209, 0.7007787227630615, 0.728247880935669, 0.6997780799865723, 0.6711645126342773, 0.7175881862640381, 0.6701407432556152, 0.7110662460327148, 0.7382626533508301, 0.6855125427246094, 0.7039306163787842, 0.688244104385376, 0.6817142963409424, 0.7094740867614746, 0.7296948432922363, 0.700512170791626, 0.6659591197967529, 0.6966814994812012, 0.7190184593200684, 0.7338778972625732, 0.7150721549987793, 0.645543098449707, 0.7121951580047607, 0.7067515850067139, 0.7247800827026367, 0.714083194732666, 0.6560778617858887, 0.6892695426940918, 0.7036149501800537, 0.6591894626617432, 0.7589044570922852, 0.7032711505889893, 0.6972315311431885, 0.7122106552124023, 0.7275197505950928, 0.751847505569458, 0.6824932098388672, 0.6510517597198486, 0.6823098659515381, 0.7176563739776611, 0.6076700687408447, 0.6927764415740967, 0.706681489944458, 0.6537566184997559, 0.686931848526001, 0.6798839569091797, 0.7119565010070801, 0.7152259349822998, 0.679095983505249, 0.737560510635376, 0.6914222240447998, 0.6233861446380615, 0.6891138553619385, 0.6499261856079102, 0.6776623725891113, 0.7123515605926514, 0.7144567966461182, 0.6910841464996338, 0.7082772254943848, 0.7041828632354736, 0.6829354763031006, 0.6658241748809814, 0.6694436073303223, 0.7162752151489258, 0.687328577041626, 0.711169958114624, 0.6717901229858398, 0.6946744918823242, 0.7247436046600342, 0.6620316505432129, 0.6792054176330566, 0.6921145915985107, 0.7115030288696289, 0.7244584560394287, 0.6916167736053467, 0.6555829048156738, 0.6628062725067139, 0.6810853481292725, 0.676832914352417, 0.7198193073272705, 0.7290492057800293, 0.7227442264556885, 0.6893777847290039, 0.6861183643341064, 0.6476089954376221, 0.6575703620910645, 0.7755727767944336, 0.7261888980865479, 0.6676840782165527, 0.6178514957427979, 0.687293291091919, 0.6810967922210693, 0.7123103141784668, 0.6609327793121338, 0.7349114418029785, 0.6527235507965088, 0.7219946384429932, 0.7165660858154297, 0.6355071067810059, 0.6768813133239746, 0.6299457550048828, 0.680640459060669, 0.7006251811981201, 0.707592248916626, 0.6859970092773438, 0.5737497806549072, 0.6435585021972656, 0.7059586048126221, 0.677283525466919, 0.6970834732055664, 0.7105541229248047, 0.7253849506378174, 0.6919078826904297, 0.7278127670288086, 0.650773286819458, 0.6550917625427246, 0.6152148246765137, 0.7357771396636963, 0.6741609573364258, 0.6236317157745361, 0.6525089740753174, 0.6559102535247803, 0.5795297622680664, 0.7115321159362793, 0.6962308883666992, 0.6765422821044922, 0.7069439888000488, 0.6775777339935303, 0.6505770683288574, 0.6447646617889404, 0.6486444473266602, 0.6609618663787842, 0.6065361499786377, 0.6424441337585449, 0.6905922889709473, 0.6324553489685059, 0.7131953239440918, 0.687544584274292, 0.662442684173584, 0.6251580715179443, 0.609649658203125, 0.6181964874267578, 0.65234375, 0.7378251552581787, 0.453188419342041, 0.6851871013641357, 0.7440056800842285, 0.7286167144775391, 0.709632158279419, 0.7621433734893799, 0.7022068500518799, 0.7533636093139648, 0.7023839950561523, 0.5944383144378662, 0.6731913089752197, 0.7642006874084473, 0.7196555137634277, 0.7645704746246338, 0.6607298851013184, 0.6952118873596191, 0.71793532371521, 0.6926188468933105, 0.6752381324768066, 0.604799747467041, 0.6781091690063477, 0.698383092880249, 0.7041645050048828, 0.6877601146697998, 0.682971715927124, 0.6476268768310547, 0.665947437286377, 0.638892412185669, 0.6233832836151123, 0.6380231380462646, 0.5838265419006348, 0.6158177852630615, 0.6225392818450928, 0.5941181182861328, 0.6232273578643799, 0.6377806663513184, 0.5995724201202393, 0.6282370090484619, 0.7193784713745117, 0.6885643005371094, 0.7086095809936523, 0.6966967582702637, 0.6958103179931641, 0.6606097221374512, 0.6577928066253662, 0.7166833877563477, 0.6997735500335693, 0.6753606796264648, 0.6908071041107178, 0.6799557209014893, 0.6359069347381592]
georgia_giddings	1	0	1.0	[0.6423835754394531]
georgina_bardach	1	0	1.0	[0.6903555393218994]
georgina_papin	1	0	1.0	[0.7073154449462891]
